datetime,CO,NO2,O3,PM10,PM2.5,SO2,海平面气压(hPa),地面气压(hPa),气温2m(℃),降水量(mm),相对湿度(%),地表温度(℃),蒸发量(mm),潜在蒸发量(mm),"经向风速(V,m/s)","纬向风速(U,m/s)","总太阳辐射度(down,J/m2)","净太阳辐射度(net,J/m2)",直接辐射(J/m2)
1723147200.0,0.63,18.0,69.0,40.0,20.0,2.0,1002.14,987.54,28.47,0.45,91.76,27.06,-0.02,-0.01,-0.71,-2.02,5824.0,4736.0,64.0
1723150800.0,0.64,19.0,60.0,41.0,21.0,2.0,1002.71,988.09,28.47,0.01,92.14,26.69,-0.01,-0.0,-0.76,-2.35,0.0,0.0,0.0
1723154400.0,0.6,19.0,59.0,40.0,22.0,2.0,1002.44,987.81,28.3,0.46,92.04,26.78,-0.01,-0.0,-0.79,-2.21,0.0,0.0,0.0
1723158000.0,0.58,18.0,62.0,43.0,22.0,2.0,1002.49,987.85,27.28,0.51,95.97,26.3,-0.01,-0.0,-0.59,-1.71,0.0,0.0,0.0
1723161600.0,0.56,16.0,64.0,46.0,25.0,2.0,1002.23,987.59,27.05,0.57,95.98,26.06,-0.01,-0.0,-0.92,-1.55,0.0,0.0,0.0
1723165200.0,0.55,14.0,61.0,51.0,27.0,2.0,1002.16,987.51,26.66,0.63,97.22,25.91,-0.01,-0.0,-1.62,-1.1,0.0,0.0,0.0
1723168800.0,0.57,13.0,56.0,54.0,28.0,2.0,1001.83,987.16,26.64,0.68,97.29,25.64,-0.01,-0.0,-2.05,-1.31,0.0,0.0,0.0
1723172400.0,0.55,11.0,55.0,47.0,25.0,2.0,1001.57,986.9,26.69,0.13,96.89,25.35,-0.03,-0.01,-1.86,-1.73,0.0,0.0,0.0
1723176000.0,0.53,11.0,55.0,33.0,21.0,2.0,1001.11,986.45,26.25,0.01,98.45,25.37,-0.02,-0.0,-1.27,-2.3,0.0,0.0,0.0
1723179600.0,0.53,11.0,51.0,23.0,17.0,2.0,1000.56,985.91,26.19,0.0,98.63,25.43,-0.01,-0.0,-0.66,-2.58,0.0,0.0,0.0
1723183200.0,0.52,11.0,49.0,22.0,15.0,2.0,1001.67,987.01,27.43,0.01,95.84,25.56,-0.0,-0.0,-0.67,-2.36,4096.0,3264.0,64.0
1723186800.0,0.5,13.0,52.0,17.0,13.0,2.0,1001.05,986.4,27.65,0.01,94.69,26.37,-0.03,-0.02,0.02,-2.95,167744.0,135040.0,37952.0
1723190400.0,0.51,14.0,51.0,24.0,13.0,2.0,1000.91,986.28,27.98,0.0,92.23,27.54,-0.11,-0.08,1.28,-2.72,538624.0,430912.0,182720.0
1723194000.0,0.51,13.0,57.0,23.0,15.0,2.0,1000.65,986.05,28.16,0.0,91.61,29.5,-0.19,-0.17,2.26,-1.89,886400.0,718592.0,297664.0
1723197600.0,0.53,13.0,66.0,37.0,20.0,2.0,1000.52,985.94,31.17,0.0,80.76,31.37,-0.25,-0.25,2.72,-1.53,1151296.0,936320.0,355840.0
1723201200.0,0.53,12.0,87.0,42.0,22.0,2.0,999.98,985.45,31.21,0.0,80.96,33.14,-0.28,-0.3,3.35,-1.64,1314176.0,1062208.0,167232.0
1723204800.0,0.54,11.0,120.0,46.0,21.0,2.0,999.48,984.98,31.76,0.0,78.61,33.74,-0.36,-0.39,4.34,-1.59,1624768.0,1327936.0,328960.0
1723208400.0,0.53,9.0,137.0,45.0,20.0,2.0,998.94,984.47,33.12,0.02,72.58,33.31,-0.38,-0.46,4.68,-0.79,1830336.0,1482944.0,440512.0
1723212000.0,0.52,8.0,140.0,47.0,20.0,2.0,998.12,983.67,33.42,0.06,70.47,33.26,-0.4,-0.5,4.63,-0.41,1851456.0,1497152.0,426304.0
1723215600.0,0.5,7.0,129.0,40.0,20.0,2.0,997.71,983.27,33.31,0.01,73.56,33.32,-0.38,-0.51,4.73,0.21,1769152.0,1462784.0,708992.0
1723219200.0,0.52,8.0,119.0,42.0,21.0,2.0,997.51,983.06,33.11,0.03,73.18,32.3,-0.37,-0.4,3.77,0.42,1390464.0,1123904.0,413312.0
1723222800.0,0.53,11.0,111.0,45.0,21.0,2.0,997.39,982.94,33.07,0.01,73.54,31.43,-0.24,-0.26,3.24,0.27,895232.0,710464.0,203136.0
1723226400.0,0.52,13.0,87.0,43.0,15.0,2.0,996.63,982.18,30.73,0.0,80.43,29.86,-0.12,-0.14,1.46,1.22,393536.0,319040.0,9152.0
1723230000.0,0.49,14.0,70.0,23.0,9.0,2.0,997.47,983.0,30.35,0.43,80.91,28.56,-0.04,-0.05,-0.02,1.86,76352.0,61632.0,512.0
1723233600.0,0.51,15.0,65.0,14.0,8.0,2.0,998.48,983.97,30.24,0.1,82.38,27.99,-0.03,-0.02,-0.5,1.86,2112.0,1664.0,0.0
1723237200.0,0.47,13.0,68.0,11.0,7.0,2.0,999.01,984.46,30.07,0.07,82.04,27.41,-0.02,-0.02,-0.42,1.99,0.0,0.0,0.0
1723240800.0,0.48,13.0,71.0,15.0,7.0,2.0,999.37,984.8,29.25,0.02,82.27,26.68,-0.03,-0.02,0.15,2.35,0.0,0.0,0.0
1723244400.0,0.46,12.0,72.0,20.0,7.0,2.0,999.39,984.81,27.5,0.0,84.36,26.13,-0.03,-0.02,0.33,2.41,0.0,0.0,0.0
1723248000.0,0.45,13.0,77.0,20.0,7.0,2.0,999.43,984.84,27.42,0.0,82.0,25.5,-0.03,-0.02,0.41,2.71,0.0,0.0,0.0
1723251600.0,0.44,11.0,80.0,26.0,10.0,2.0,999.33,984.74,27.07,0.0,80.44,25.22,-0.03,-0.02,0.65,2.65,0.0,0.0,0.0
1723255200.0,0.44,11.0,81.0,34.0,11.0,2.0,998.98,984.41,27.05,0.0,79.14,24.97,-0.03,-0.02,0.84,2.66,0.0,0.0,0.0
1723258800.0,0.43,12.0,78.0,48.0,15.0,2.0,998.84,984.26,27.2,0.0,78.05,24.56,-0.05,-0.03,0.77,2.84,0.0,0.0,0.0
1723262400.0,0.43,11.0,79.0,78.0,21.0,2.0,998.66,984.09,26.78,0.0,77.37,24.6,-0.04,-0.03,0.62,3.18,0.0,0.0,0.0
1723266000.0,0.42,11.0,78.0,99.0,24.0,3.0,998.34,983.78,26.83,0.0,76.94,24.64,-0.04,-0.03,0.4,3.31,0.0,0.0,0.0
1723269600.0,0.43,11.0,78.0,109.0,26.0,3.0,998.43,983.87,28.54,0.0,68.74,24.79,-0.04,-0.03,-0.66,3.35,5120.0,4160.0,128.0
1723273200.0,0.41,13.0,77.0,117.0,29.0,3.0,999.01,984.45,28.21,0.0,71.89,25.73,-0.09,-0.1,-0.66,3.62,275392.0,221504.0,115968.0
1723276800.0,0.43,15.0,73.0,127.0,31.0,3.0,998.86,984.31,28.4,0.0,73.68,28.23,-0.21,-0.22,-0.27,3.85,902912.0,725504.0,577280.0
1723280400.0,0.44,13.0,78.0,124.0,29.0,3.0,998.8,984.25,28.64,0.0,73.64,30.16,-0.33,-0.36,-0.63,3.98,1503168.0,1215808.0,977024.0
1723284000.0,0.45,13.0,87.0,129.0,29.0,3.0,998.88,984.36,32.17,0.0,59.77,31.76,-0.32,-0.5,-0.77,4.12,1956672.0,1582336.0,1355840.0
1723287600.0,0.39,11.0,96.0,143.0,29.0,3.0,998.91,984.41,32.06,0.0,60.86,32.74,-0.32,-0.59,-0.53,3.96,2222464.0,1803776.0,1508416.0
1723291200.0,0.39,9.0,102.0,164.0,30.0,3.0,998.78,984.3,32.26,0.0,60.68,33.04,-0.31,-0.71,-0.14,3.83,2690944.0,2178048.0,1900480.0
1723294800.0,0.38,8.0,112.0,174.0,32.0,3.0,998.34,983.87,33.86,0.0,52.32,33.23,-0.3,-0.76,0.35,3.89,3152960.0,2554240.0,1978048.0
1723298400.0,0.39,8.0,120.0,203.0,39.0,3.0,998.06,983.61,33.88,0.0,51.71,33.71,-0.3,-0.81,0.53,4.08,3117824.0,2524800.0,2055616.0
1723302000.0,0.41,10.0,129.0,206.46,46.0,3.0,997.52,983.08,33.75,0.0,52.2,33.24,-0.29,-0.78,0.75,4.11,2752000.0,2228480.0,2133184.0
1723305600.0,0.4,10.0,133.0,209.92,58.0,3.0,997.41,982.97,33.59,0.0,54.51,32.38,-0.28,-0.67,0.86,4.05,2266304.0,1832320.0,1740800.0
1723309200.0,0.43,11.0,135.0,213.38,64.0,3.0,997.3,982.87,33.21,0.0,54.43,31.15,-0.28,-0.48,0.84,3.69,1609664.0,1299072.0,1154112.0
1723312800.0,0.42,13.0,129.0,216.85,69.0,3.0,998.39,983.92,30.02,0.0,62.65,29.05,-0.27,-0.3,0.42,3.53,912320.0,733248.0,583424.0
1723316400.0,0.43,15.0,123.0,220.31,69.0,3.0,998.15,983.68,30.09,0.0,60.44,27.28,-0.12,-0.14,0.54,3.55,290496.0,232832.0,140288.0
1723320000.0,0.45,18.0,109.0,223.77,68.0,3.0,998.41,983.93,30.55,0.0,57.51,26.79,-0.04,-0.04,0.5,3.86,6464.0,5248.0,448.0
1723323600.0,0.45,20.0,97.0,227.23,74.0,3.0,998.85,984.34,30.58,0.0,56.54,26.47,-0.04,-0.04,0.3,4.21,0.0,0.0,0.0
1723327200.0,0.45,21.0,88.0,230.69,79.0,3.0,998.96,984.45,29.72,0.0,60.22,26.12,-0.04,-0.04,0.3,4.21,0.0,0.0,0.0
1723330800.0,0.44,19.0,87.0,234.15,80.0,4.0,999.02,984.51,28.33,0.0,64.64,25.58,-0.04,-0.04,0.06,4.11,0.0,0.0,0.0
1723334400.0,0.45,19.0,84.0,237.62,79.0,4.0,998.92,984.4,28.46,0.0,63.77,25.26,-0.04,-0.04,-0.14,4.37,0.0,0.0,0.0
1723338000.0,0.45,18.0,81.0,241.08,75.0,4.0,998.74,984.23,28.01,0.0,64.15,25.1,-0.04,-0.04,-0.23,4.33,0.0,0.0,0.0
1723341600.0,0.45,18.0,78.0,244.54,70.0,5.0,998.21,983.7,27.91,0.0,64.53,24.85,-0.04,-0.04,-0.15,3.98,0.0,0.0,0.0
1723345200.0,0.45,18.0,78.0,248.0,65.0,4.0,998.04,983.53,28.01,0.0,64.27,24.42,-0.04,-0.04,-0.09,3.75,0.0,0.0,0.0
1723348800.0,0.45,17.0,78.0,221.0,58.0,4.0,997.9,983.37,26.78,0.0,66.74,24.06,-0.04,-0.04,-0.01,3.67,0.0,0.0,0.0
1723352400.0,0.46,17.0,80.0,188.0,53.0,5.0,998.22,983.68,26.91,0.0,66.16,23.57,-0.03,-0.03,0.0,3.7,0.0,0.0,0.0
1723356000.0,0.48,18.0,76.0,171.0,51.0,4.0,998.39,983.85,29.52,0.0,56.8,23.21,-0.03,-0.04,-0.34,3.33,5760.0,4608.0,384.0
1723359600.0,0.53,21.0,69.0,160.0,48.0,4.0,998.76,984.21,29.16,0.0,60.16,24.5,-0.1,-0.11,-0.56,3.59,295552.0,236480.0,148416.0
1723363200.0,0.57,19.0,74.0,155.0,44.0,5.0,998.82,984.26,29.23,0.0,61.89,27.14,-0.22,-0.24,-0.73,3.96,936192.0,751296.0,621376.0
1723366800.0,0.54,15.0,93.0,126.0,33.0,4.0,998.73,984.18,29.17,0.0,64.49,29.32,-0.36,-0.4,-0.75,4.04,1653888.0,1332352.0,1227904.0
1723370400.0,0.45,11.0,112.0,78.0,24.0,4.0,999.24,984.7,32.65,0.0,47.44,30.57,-0.35,-0.59,-0.89,4.7,2309312.0,1864512.0,1798336.0
1723374000.0,0.42,9.0,127.0,66.0,22.0,4.0,998.97,984.45,32.27,0.0,46.94,31.28,-0.34,-0.76,-1.55,5.12,2833728.0,2290560.0,2274048.0
1723377600.0,0.44,8.0,138.0,57.0,20.0,3.0,999.03,984.53,32.16,0.0,47.88,31.9,-0.33,-0.78,-1.78,5.15,3162304.0,2558016.0,2266144.0
1723381200.0,0.42,7.0,145.0,49.0,18.0,3.0,998.48,983.98,33.82,0.0,43.36,32.19,-0.32,-0.8,-1.88,5.11,3260352.0,2637952.0,2258240.0
1723384800.0,0.38,7.0,141.0,37.0,15.0,3.0,998.47,983.99,33.89,0.0,43.99,32.14,-0.31,-0.82,-1.8,5.06,3146624.0,2545088.0,2250336.0
1723388400.0,0.37,7.0,140.0,31.0,14.0,3.0,997.91,983.45,33.86,0.0,44.51,31.69,-0.3,-0.66,-1.79,4.88,2807040.0,2269696.0,2242432.0
1723395600.0,0.36,9.0,139.0,32.0,15.0,3.0,997.65,983.19,34.01,0.0,45.15,30.1,-0.29,-0.51,-0.25,3.61,1648128.0,1327616.0,1222720.0
1723399200.0,0.37,10.0,138.0,31.0,20.0,3.0,998.07,983.6,29.91,0.0,57.61,28.71,-0.28,-0.31,0.15,3.0,920128.0,738304.0,598848.0
1723402800.0,0.44,13.0,131.0,31.0,19.0,4.0,998.87,984.4,30.28,0.0,52.88,26.79,-0.12,-0.14,0.78,2.97,285952.0,228800.0,138752.0
1723406400.0,0.45,17.0,119.0,33.0,19.0,4.0,998.99,984.51,30.72,0.0,49.96,26.29,-0.04,-0.05,0.55,3.35,5632.0,4544.0,320.0
1723410000.0,0.46,19.0,107.0,27.0,19.0,4.0,999.42,984.92,30.8,0.0,47.3,25.86,-0.04,-0.04,0.04,3.59,0.0,0.0,0.0
1723413600.0,0.45,21.0,95.0,30.0,20.0,4.0,999.69,985.19,29.54,0.0,50.97,25.4,-0.04,-0.04,-0.42,3.61,0.0,0.0,0.0
1723417200.0,0.45,19.0,91.0,33.0,19.0,4.0,999.83,985.31,27.56,0.0,55.71,24.86,-0.04,-0.04,-0.83,3.51,0.0,0.0,0.0
1723420800.0,0.45,19.0,87.0,27.0,19.0,4.0,999.57,985.05,27.52,0.0,55.25,24.27,-0.04,-0.04,-1.11,3.28,0.0,0.0,0.0
1723424400.0,0.45,18.0,84.0,29.0,19.0,4.0,999.59,985.07,26.73,0.0,58.27,23.83,-0.04,-0.04,-1.23,3.24,0.0,0.0,0.0
1723428000.0,0.45,16.0,83.0,28.0,19.0,5.0,999.61,985.09,26.63,0.0,58.35,23.54,-0.04,-0.04,-1.28,3.26,0.0,0.0,0.0
1723431600.0,0.43,17.0,82.0,31.0,20.0,5.0,999.79,985.26,26.53,0.0,58.55,23.16,-0.04,-0.04,-1.2,3.1,0.0,0.0,0.0
1723435200.0,0.45,17.0,80.0,28.0,20.0,5.0,999.7,985.17,25.55,0.0,61.62,22.75,-0.04,-0.04,-1.18,3.01,0.0,0.0,0.0
1723438800.0,0.48,17.0,78.0,32.0,20.0,5.0,1000.14,985.6,25.73,0.0,60.51,22.42,-0.03,-0.04,-1.12,3.02,0.0,0.0,0.0
1723442400.0,0.49,19.0,73.0,32.0,20.0,6.0,1000.29,985.73,28.24,0.0,53.85,22.14,-0.03,-0.04,-1.33,3.13,5120.0,4160.0,256.0
1723446000.0,0.49,21.0,72.0,31.0,20.0,6.0,1001.02,986.44,27.9,0.0,57.41,23.36,-0.1,-0.11,-1.42,3.3,292480.0,233920.0,146688.0
1723449600.0,0.52,21.0,78.0,31.0,18.0,6.0,1001.3,986.7,27.81,0.0,61.32,26.24,-0.21,-0.24,-1.53,3.46,935872.0,750784.0,622784.0
1723453200.0,0.53,18.0,95.0,36.0,12.0,7.0,1001.54,986.94,27.96,0.0,64.07,28.93,-0.35,-0.39,-1.48,3.01,1658304.0,1335616.0,1238208.0
1723456800.0,0.54,15.0,115.0,40.0,11.0,6.0,1001.81,987.23,32.87,0.0,45.43,30.86,-0.35,-0.56,-1.65,2.81,2318208.0,1871360.0,1822144.0
1723460400.0,0.5,12.0,134.0,36.0,19.0,5.0,1001.85,987.29,32.84,0.0,45.99,32.2,-0.36,-0.71,-1.98,2.61,2836928.0,2292928.0,2285696.0
1723464000.0,0.47,10.0,148.0,34.0,19.0,5.0,1001.78,987.25,32.88,0.0,46.38,33.23,-0.36,-0.81,-2.1,1.93,3167104.0,2561344.0,2279488.0
1723467600.0,0.45,8.0,159.0,28.0,18.0,5.0,1001.5,986.99,34.77,0.0,40.81,33.89,-0.37,-0.82,-1.95,1.0,3276672.0,2650560.0,2273280.0
1723471200.0,0.45,8.0,166.0,25.0,18.0,4.0,1001.48,986.97,34.89,0.0,40.83,34.19,-0.38,-0.77,-1.45,0.1,3177280.0,2570240.0,2267072.0
1723474800.0,0.45,8.0,169.0,26.0,17.0,4.0,1001.38,986.88,34.95,0.0,40.48,33.92,-0.38,-0.73,-0.94,-0.32,2816256.0,2276864.0,2260864.0
1723478400.0,0.45,8.0,170.0,26.0,16.0,4.0,1001.3,986.8,35.01,0.0,40.27,32.87,-0.39,-0.6,-0.84,-0.54,2283712.0,1843904.0,1783488.0
1723482000.0,0.45,9.0,172.0,29.0,12.0,4.0,1001.26,986.77,35.02,0.0,39.17,31.61,-0.39,-0.43,-0.93,-0.89,1609280.0,1297472.0,1171648.0
1723485600.0,0.45,11.0,174.0,33.0,12.0,4.0,1002.12,987.61,30.73,0.0,59.94,30.96,-0.2,-0.22,-0.53,-1.33,903744.0,725440.0,584320.0
1723489200.0,0.5,12.0,169.0,34.0,13.0,4.0,1002.9,988.37,29.93,0.0,66.77,27.08,-0.05,-0.05,-0.65,-2.09,278144.0,222656.0,133056.0
1723492800.0,0.52,14.0,151.0,39.0,11.0,3.0,1003.34,988.8,29.87,0.0,65.21,25.86,-0.01,-0.01,-0.63,-1.8,4480.0,3648.0,192.0
1723496400.0,0.58,16.0,139.0,29.0,12.0,3.0,1004.36,989.79,30.0,0.0,64.59,25.3,-0.01,-0.01,-0.81,-1.83,0.0,0.0,0.0
1723500000.0,0.62,18.0,132.0,31.0,13.0,3.0,1004.9,990.32,28.06,0.0,72.43,24.92,-0.01,-0.01,-0.88,-1.71,0.0,0.0,0.0
1723503600.0,0.65,18.0,129.0,29.0,13.0,3.0,1004.95,990.34,26.43,0.0,79.02,24.47,-0.01,-0.01,-1.37,-1.41,0.0,0.0,0.0
1723507200.0,0.64,17.0,129.0,35.0,14.0,3.0,1004.98,990.35,26.38,0.0,78.88,24.51,-0.01,-0.01,-1.6,-0.96,0.0,0.0,0.0
1723510800.0,0.61,19.0,117.0,47.0,16.0,3.0,1005.13,990.5,25.55,0.0,82.37,23.35,-0.01,-0.01,-1.95,-0.79,0.0,0.0,0.0
1723514400.0,0.62,20.0,104.0,36.0,17.0,3.0,1005.52,990.86,25.42,0.0,83.07,23.18,-0.0,-0.0,-1.89,-0.54,0.0,0.0,0.0
1723518000.0,0.61,20.0,96.0,35.0,20.0,3.0,1005.77,991.11,25.27,0.0,83.22,22.7,-0.01,-0.01,-1.82,-0.34,0.0,0.0,0.0
1723521600.0,0.64,22.0,85.0,40.0,24.0,3.0,1006.1,991.42,24.9,0.0,86.82,22.48,-0.01,-0.0,-1.58,0.0,0.0,0.0,0.0
1723525200.0,0.65,20.0,79.0,45.0,27.0,4.0,1006.41,991.72,24.7,0.0,87.15,22.76,-0.0,-0.0,-1.55,0.14,0.0,0.0,0.0
1723528800.0,0.65,20.0,74.0,44.0,26.0,4.0,1006.57,991.88,27.34,0.0,77.92,23.02,-0.01,-0.0,-1.42,0.44,3712.0,3008.0,64.0
1723532400.0,0.69,27.0,64.0,47.0,24.0,4.0,1007.65,992.94,27.53,0.0,76.25,25.17,-0.04,-0.05,-2.03,0.43,261952.0,209856.0,114944.0
1723536000.0,0.68,25.0,81.0,46.0,22.0,4.0,1007.97,993.25,27.92,0.0,73.28,27.97,-0.15,-0.17,-1.97,0.23,848960.0,679680.0,518272.0
1723539600.0,0.6,18.0,110.0,41.0,18.0,4.0,1007.95,993.24,27.91,0.0,72.88,30.0,-0.29,-0.33,-2.4,-0.34,1490048.0,1203008.0,996160.0
1723543200.0,0.52,12.0,133.0,37.0,13.0,3.0,1008.25,993.56,31.87,0.0,58.64,31.76,-0.31,-0.5,-2.86,-1.26,2167680.0,1749312.0,1629632.0
1723546800.0,0.47,9.0,145.0,30.0,10.0,3.0,1008.2,993.54,31.8,0.0,59.89,32.7,-0.33,-0.61,-2.95,-2.05,2534144.0,2042240.0,1945024.0
1723550400.0,0.55,8.0,156.0,34.0,14.0,3.0,1008.25,993.6,31.89,0.0,60.33,33.58,-0.34,-0.72,-2.77,-2.68,2979776.0,2409344.0,2326528.0
1723554000.0,0.52,8.0,155.0,31.0,12.0,2.0,1007.66,993.02,33.34,0.0,54.54,33.83,-0.36,-0.75,-2.4,-2.94,2937792.0,2392064.0,2209088.0
1723557600.0,0.48,7.0,153.0,31.0,11.0,2.0,1007.47,992.83,33.39,0.0,54.02,33.34,-0.38,-0.73,-2.28,-2.84,2787200.0,2271744.0,2089216.0
1723561200.0,0.49,7.0,153.0,24.0,10.0,2.0,1007.15,992.53,33.44,0.0,53.86,32.48,-0.4,-0.68,-2.33,-2.66,2457472.0,1987072.0,1723200.0
1723564800.0,0.49,7.0,152.0,27.0,10.0,2.0,1006.49,991.87,33.37,0.23,54.01,31.66,-0.4,-0.59,-2.24,-2.53,2093184.0,1687360.0,1543872.0
1723568400.0,0.47,8.0,152.0,27.0,11.0,2.0,1006.24,991.62,33.13,0.0,56.34,30.62,-0.39,-0.43,-2.26,-2.0,1445888.0,1161920.0,995008.0
1723572000.0,0.47,8.0,154.0,27.0,11.0,2.0,1006.81,992.18,29.77,0.0,69.81,29.14,-0.21,-0.24,-1.51,-1.13,784704.0,631360.0,480576.0
1723575600.0,0.49,10.0,152.0,35.0,11.0,2.0,1007.49,992.84,29.84,0.0,68.18,27.31,-0.08,-0.09,-2.01,-0.93,249216.0,199744.0,108736.0
1723579200.0,0.5,11.0,147.0,32.0,14.0,2.0,1007.86,993.19,29.81,0.0,68.94,26.2,-0.02,-0.02,-2.02,-0.92,3712.0,3008.0,128.0
1723582800.0,0.52,12.0,136.0,32.0,14.0,3.0,1008.71,994.03,29.67,0.0,69.32,25.19,-0.01,-0.02,-1.82,-0.8,0.0,0.0,0.0
1723586400.0,0.52,13.0,125.0,31.0,15.0,2.0,1009.6,994.89,28.86,0.0,73.18,24.97,-0.01,-0.01,-1.92,-1.04,0.0,0.0,0.0
1723590000.0,0.54,13.0,114.0,30.0,15.0,2.0,1009.28,994.55,27.53,0.0,80.01,24.89,-0.01,-0.01,-1.89,-1.33,0.0,0.0,0.0
1723593600.0,0.54,13.0,105.0,34.0,16.0,3.0,1009.22,994.48,27.51,0.0,80.09,24.7,-0.01,-0.01,-1.89,-1.25,0.0,0.0,0.0
1723597200.0,0.56,14.0,100.0,35.0,16.0,3.0,1009.26,994.51,26.93,0.0,82.77,24.17,-0.01,-0.01,-1.86,-0.99,0.0,0.0,0.0
1723600800.0,0.59,13.0,98.0,33.0,17.0,3.0,1009.21,994.44,26.89,0.0,82.51,23.83,-0.01,-0.01,-1.98,-0.66,0.0,0.0,0.0
1723604400.0,0.61,12.0,96.0,38.0,20.0,3.0,1009.18,994.41,26.65,0.0,83.54,23.76,-0.01,-0.01,-2.37,-0.31,0.0,0.0,0.0
1723608000.0,0.61,11.0,97.0,32.0,21.0,2.0,1009.18,994.39,25.7,0.0,87.89,23.66,-0.01,-0.01,-2.78,-0.15,0.0,0.0,0.0
1723611600.0,0.62,11.0,94.0,34.0,23.0,2.0,1009.19,994.4,25.73,0.0,87.77,23.38,-0.01,-0.01,-3.01,-0.35,0.0,0.0,0.0
1723615200.0,0.61,10.0,89.0,36.0,23.0,2.0,1010.06,995.26,27.07,0.0,84.19,23.67,-0.01,-0.01,-3.16,-0.71,3648.0,2944.0,64.0
1723618800.0,0.6,11.0,85.0,33.0,22.0,2.0,1010.63,995.8,26.97,0.0,84.7,25.3,-0.03,-0.04,-3.42,-1.31,236608.0,189568.0,91072.0
1723622400.0,0.61,11.0,86.0,31.0,22.0,2.0,1011.06,996.23,26.91,0.0,83.44,26.9,-0.12,-0.14,-4.33,-2.53,732480.0,586432.0,344832.0
1723626000.0,0.57,11.0,95.0,33.0,21.0,2.0,1011.04,996.23,26.82,0.01,82.41,28.64,-0.23,-0.28,-4.35,-2.98,1264960.0,1013696.0,688512.0
1723629600.0,0.56,9.0,110.0,34.0,18.0,2.0,1011.41,996.62,29.67,0.02,68.56,30.32,-0.28,-0.33,-3.89,-2.9,1299712.0,1053504.0,336704.0
1723633200.0,0.54,8.0,118.0,39.0,18.0,2.0,1010.97,996.21,29.23,0.03,70.75,31.35,-0.27,-0.32,-3.39,-2.92,1186176.0,956480.0,165632.0
1723636800.0,0.56,7.0,124.0,42.0,17.0,2.0,1010.67,995.94,29.22,0.11,70.17,31.61,-0.38,-0.44,-2.98,-2.96,1692864.0,1362112.0,451136.0
1723640400.0,0.55,6.0,128.0,36.0,17.0,2.0,1009.68,994.96,31.27,0.04,59.86,31.52,-0.37,-0.56,-2.7,-2.8,2257792.0,1834944.0,1200384.0
1723647600.0,0.55,6.0,135.0,34.0,16.0,2.0,1008.64,993.96,31.91,0.02,57.35,32.01,-0.34,-0.65,-2.57,-2.3,2442432.0,1989056.0,1800448.0
1723651200.0,0.56,6.0,136.0,36.0,16.0,2.0,1008.18,993.5,31.38,0.0,59.58,30.78,-0.33,-0.56,-2.61,-2.06,2070528.0,1667200.0,1455808.0
1723654800.0,0.54,7.0,136.0,35.0,16.0,2.0,1007.91,993.23,31.34,0.0,61.19,29.35,-0.32,-0.38,-2.67,-1.77,1213248.0,984192.0,679808.0
1723658400.0,0.51,7.0,132.0,33.0,15.0,2.0,1008.29,993.63,28.71,0.0,72.54,28.41,-0.2,-0.24,-1.09,-1.16,793600.0,631168.0,497536.0
1723662000.0,0.52,9.0,125.0,37.0,17.0,2.0,1008.11,993.43,28.56,0.0,72.07,25.96,-0.08,-0.09,-1.47,-0.97,248896.0,199680.0,108800.0
1723665600.0,0.54,10.0,120.0,36.0,18.0,2.0,1008.84,994.15,28.21,0.0,74.1,24.86,-0.01,-0.02,-1.69,-0.67,2624.0,2176.0,64.0
1723669200.0,0.55,10.0,116.0,33.0,19.0,2.0,1009.85,995.15,28.38,0.0,73.48,24.32,-0.01,-0.01,-1.76,-0.86,0.0,0.0,0.0
1723672800.0,0.57,12.0,111.0,35.0,19.0,2.0,1009.82,995.1,27.71,0.0,77.07,24.2,-0.01,-0.01,-1.58,-0.66,0.0,0.0,0.0
1723676400.0,0.6,13.0,104.0,42.0,20.0,2.0,1009.63,994.9,26.38,0.0,84.45,24.03,-0.01,-0.01,-1.59,-0.44,0.0,0.0,0.0
1723680000.0,0.62,13.0,104.0,42.0,19.0,2.0,1009.66,994.91,26.38,0.0,84.74,23.66,-0.01,-0.01,-1.63,-0.3,0.0,0.0,0.0
1723683600.0,0.61,12.0,106.0,42.0,19.0,2.0,1009.6,994.84,25.8,0.0,87.79,23.25,-0.0,-0.0,-1.58,-0.13,0.0,0.0,0.0
1723687200.0,0.61,13.0,102.0,44.0,20.0,2.0,1009.48,994.71,25.86,0.0,87.89,23.0,-0.0,-0.0,-1.64,0.04,0.0,0.0,0.0
1723690800.0,0.62,14.0,92.0,45.0,21.0,2.0,1009.45,994.68,25.9,0.0,87.13,22.85,-0.01,-0.01,-1.65,-0.03,0.0,0.0,0.0
1723694400.0,0.62,15.0,88.0,47.0,23.0,3.0,1008.92,994.15,24.79,0.0,91.74,22.55,-0.0,-0.0,-1.57,-0.18,0.0,0.0,0.0
1723698000.0,0.64,15.0,79.0,48.0,24.0,3.0,1009.23,994.45,24.85,0.0,91.21,22.43,-0.0,-0.0,-1.36,-0.08,0.0,0.0,0.0
1723701600.0,0.65,18.0,70.0,53.0,26.0,3.0,1009.44,994.65,26.64,0.0,86.27,22.69,-0.0,-0.0,-1.27,0.31,3072.0,2432.0,64.0
1723705200.0,0.67,20.0,65.0,54.0,25.0,3.0,1009.93,995.12,27.01,0.0,84.15,25.22,-0.03,-0.03,-1.78,0.21,228352.0,183552.0,93568.0
